Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2024-10-30 17:00:00,0.8429784146728951,0.830062976362492,0.8432088436135388,0.8418805851088167,0.04469747667882619,0.0,0.4266181967947204,0.6008580344631592,0.5977866822995352,0.8556941010105745,0.867913981826735,0.057117605266851314,0.0,0.17858866979699076,0.5436133061939171,0.5437101498831978,0.5650839886591827,0.0697911775822528,0.16840957352229463,0.0,1
2024-10-31 17:00:00,0.8357081210621318,0.8220671710754293,0.8294213470016327,0.8314141662364527,0.10116621517083046,0.0,0.3635688566459581,0.5944439746005257,0.5931120928030275,0.856177216899346,0.8677108677691487,0.19142240180702164,0.0,0.18336302921188033,0.5173042972671673,0.5436133061939171,0.5437101498831978,0.057117605266851314,0.0697911775822528,-0.009611937591840883,1
2024-11-03 17:00:00,0.8324768529095157,0.8188688094077303,0.8221220533747016,0.8169222245360404,0.14760874983041822,0.0,0.2892728042413473,0.5783458782199632,0.5856363753587676,0.8543655378969626,0.8673626699435377,0.13321281487637157,0.0,0.1877938685688049,0.44869772978194894,0.5173042972671673,0.5436133061939171,0.19142240180702164,0.057117605266851314,-0.013463206430801511,1
2024-11-04 17:00:00,0.8195519153695305,0.8140713620121314,0.8188779136826494,0.8153120749242597,0.10430100107595304,0.0,0.2816141341546841,0.5645412036313002,0.5764520128343475,0.8526746434472818,0.866811360741714,0.06495917494200949,0.0,0.1869935951224603,0.421208752353698,0.44869772978194894,0.5173042972671673,0.13321281487637157,0.19142240180702164,-0.001507100305743226,1
2024-11-05 17:00:00,0.8203597800576237,0.8188688247979374,0.8245551372218172,0.8314141662364527,0.06428137014588273,1.0,0.38037216977899263,0.5660241364128124,0.5694486818214949,0.852312289789174,0.8667533277707788,0.05770474948527014,0.0,0.19838758235415208,0.5065471551358312,0.421208752353698,0.44869772978194894,0.06495917494200949,0.13321281487637157,0.01497030673654486,1
2024-11-06 17:00:00,0.8381315280332764,0.8428562820359031,0.8342874877059276,0.8354396890645011,0.18034511459505428,1.0,0.40248715246339045,0.5703766215342184,0.5648561416605985,0.8519499472920855,0.8669854569731459,0.2441163801694895,0.0,0.19832969434161532,0.6241569843119738,0.5065471551358312,0.421208752353698,0.05770474948527014,0.06495917494200949,0.0037078197263255147,1
2024-11-07 17:00:00,0.8445940389923727,0.836459666995361,0.8415867716771199,0.8410754359036281,0.0772634726442708,1.0,0.43299799152129254,0.5781398774283287,0.5629838057857208,0.851829162739383,0.8674497180592535,0.03842557121114736,0.0,0.1994547907517976,0.5437693863136367,0.6241569843119738,0.5065471551358312,0.2441163801694895,0.05770474948527014,0.00516797262650755,1
2024-11-10 17:00:00,0.8478252396765511,0.8580484176671932,0.8488860706122685,0.8612031244431677,0.21294944354031697,1.0,0.5260752178676875,0.5993961862419889,0.5664191007586895,0.854727835749973,0.8685523364629009,0.24409971647249964,0.0,0.21438951943085635,0.5541914346808785,0.5437693863136367,0.6241569843119738,0.03842557121114736,0.2441163801694895,0.018242051247537847,1
2024-11-11 17:00:00,0.8647892688086118,0.8532508869938382,0.8480750610185208,0.8491265559590229,0.11382461695075478,0.0,0.45373871437840446,0.6067389666445936,0.570871449048263,0.8573849619771969,0.8688134834914223,0.047959753458256316,0.0,0.21611396000883618,0.647509524675778,0.5541914346808785,0.5437693863136367,0.24409971647249964,0.03842557121114736,-0.010905209451230618,1
2024-11-12 17:00:00,0.8494408623622471,0.8468542017288025,0.8496971383717171,0.8571776016151194,0.14196528335720163,1.0,0.4889261470283453,0.6182488532370247,0.5771045419022216,0.8634238771037823,0.869509873779897,0.1145339160138283,0.0,0.21757055554832047,0.4394668185062378,0.647509524675778,0.5541914346808785,0.047959753458256316,0.24409971647249964,0.007283337312290037,1
2024-11-13 17:00:00,0.8591346052081106,0.8612466732235096,0.8488860519057002,0.8426856599147072,0.1967346671506622,0.0,0.4093177730884096,0.6159224541801002,0.5815511055444194,0.867530328675282,0.8700901981265015,0.12777944916123157,0.0,0.22077920866300074,0.5692901500735145,0.4394668185062378,0.647509524675778,0.1145339160138283,0.047959753458256316,-0.013148498089788546,1
2024-11-14 17:00:00,0.8381315938609148,0.8276643102709584,0.8213111387511964,0.8257784937966237,0.2671096848032772,0.0,0.33128364102196856,0.6009640356009127,0.5816368070097134,0.8666848926114608,0.8700321678369398,0.12594441620617441,0.0,0.2323489906886286,0.42345502776170674,0.5692901500735145,0.4394668185062378,0.12777944916123157,0.1145339160138283,-0.015561571332600306,1
2024-11-17 17:00:00,0.8276300583966034,0.8188688210875021,0.8204999951334595,0.826583568602514,0.15763924991951,1.0,0.33545470325806775,0.5896126506442265,0.5790709390157188,0.8653563406588685,0.8700031526921592,0.052801693027164316,0.0,0.23237711256727941,0.40623137532972786,0.42345502776170674,0.5692901500735145,0.12594441620617441,0.12777944916123157,0.0007465180002366697,1
2024-11-18 17:00:00,0.8235909974305273,0.8108730679343918,0.7994132720076654,0.7943793115788298,0.3773894085198992,0.0,0.21607131644314953,0.5563678327277765,0.5693027880238799,0.858351216076779,0.8689005342885119,0.22194810494076686,1.0,0.27127965203264104,0.5226326753462803,0.40623137532972786,0.42345502776170674,0.052801693027164316,0.12594441620617441,-0.030305352678197454,1
2024-11-19 17:00:00,0.7953176644138373,0.8012780469833951,0.7734602459653961,0.8137018509131806,0.3973012619253993,1.0,0.3104376174270886,0.5451373217626754,0.5588818904974358,0.8512253069419866,0.8680300450872318,0.09727548343351368,1.0,0.27980834084944195,0.30099554538294937,0.5226326753462803,0.40623137532972786,0.22194810494076686,0.052801693027164316,0.018293181021018737,1
2024-11-20 17:00:00,0.81470511094342,0.8060754982560936,0.8083345704308518,0.8185324485471193,0.17193322920836765,1.0,0.3320839150952412,0.5403732034461085,0.5494395160041914,0.8466357283206962,0.8655056282804805,0.036884353047116944,0.0,0.17991550872543052,0.6478744706839377,0.30099554538294937,0.5226326753462803,0.09727548343351368,0.22194810494076686,0.004521447039754366,1
2024-11-21 17:00:00,0.8187442221544019,0.8172697201255765,0.8205000673032217,0.8257784937966237,0.22504136906292974,1.0,0.36431937709147294,0.5425479435949111,0.5423903300545685,0.841925387468742,0.8638517033563833,0.12108230173339593,0.0,0.17458460214548835,0.5495767666314153,0.6478744706839377,0.30099554538294937,0.036884353047116944,0.09727548343351368,0.0067442066171878486,1
2024-11-24 17:00:00,0.8276301310934464,0.8140714454817541,0.826177275975043,0.8257784937966237,0.27026576680829867,0.0,0.36431937709147283,0.5446796385619631,0.5372457050150273,0.8393890569552405,0.8627781027788906,0.11127580345470553,0.0,0.16521395036641282,0.5654420282912551,0.5495767666314153,0.6478744706839377,0.12108230173339593,0.036884353047116944,0.0,1
2024-11-25 17:00:00,0.8227831889494872,0.829263420056064,0.8269882842903369,0.8362448382696896,0.1792632727201886,1.0,0.4118692370449472,0.5546321871793991,0.5354397922433756,0.8409591668522185,0.8622558087218477,0.05980390762213149,0.0,0.17023118642790466,0.5173042972671673,0.5654420282912551,0.5495767666314153,0.11127580345470553,0.12108230173339593,0.009661875741318092,1
2024-11-26 17:00:00,0.8373237101503563,0.8596474503440945,0.8423977961862494,0.8660337220771064,0.5547220323782941,1.0,0.5215623799004607,0.5851444175679923,0.5410763397705015,0.846877286265082,0.8630102292998838,0.28890813598806364,1.0,0.20579917894286223,0.5862673053752527,0.5173042972671673,0.5654420282912551,0.05980390762213149,0.11127580345470553,0.02699904083076703,1
2024-11-27 17:00:00,0.8712517221947478,0.8620463240110476,0.8675397753051484,0.8700593193044528,0.29245630290298436,1.0,0.5342056827943678,0.6120228154403425,0.551823515767757,0.8582304315240763,0.8637066195883587,0.04568576788008409,0.0,0.20523802770848074,0.7100137795222876,0.5862673053752527,0.5173042972671673,0.28890813598806364,0.05980390762213149,0.0035933071253265946,1
2024-11-28 17:00:00,0.8712517596144163,0.9052237515823001,0.8732170212791344,0.9095095471783434,0.5620223354236474,1.0,0.6357834708748984,0.6624148964313754,0.5721162495920823,0.8726030343463633,0.8658248082799371,0.18096850167009654,1.0,0.25650622340264106,0.5429520363867074,0.7100137795222876,0.5862673053752527,0.04568576788008409,0.28890813598806364,0.034546981924351454,1
2024-12-01 17:00:00,0.9201987254472594,0.9193994781006494,0.9035296643460733,0.9017995479052245,0.3257561809892938,0.0,0.5978672402507283,0.6951537596976762,0.5959484713043233,0.8850943580488528,0.8681003721565699,0.050823215197366746,0.0,0.25246455730874706,0.7638882793370826,0.5429520363867074,0.7100137795222876,0.18096850167009654,0.04568576788008409,-0.006658552567276406,1
2024-12-02 17:00:00,0.899027010387734,0.9185934424266762,0.904347188543497,0.9245236231535674,0.2844915615407843,1.0,0.647032268481768,0.7365988726178505,0.6246328295513588,0.8999076202418481,0.8718913090156022,0.07988546796926216,0.0,0.2469100451594591,0.46977793416962743,0.7638882793370826,0.5429520363867074,0.050823215197366746,0.18096850167009654,0.019499223628702246,1
2024-12-03 17:00:00,0.9258987330317614,0.921817397098392,0.9133401220512936,0.9123499635852634,0.31759425626037746,0.0,0.5893631126697259,0.758122440378018,0.652575505272171,0.9128946494630712,0.874924326103923,0.10334403561877865,0.0,0.25330765210191,0.6564827708069351,0.46977793416962743,0.7638882793370826,0.07988546796926216,0.050823215197366746,-0.0103987475335924,1
2024-12-04 17:00:00,0.9177558422679186,0.9395496100503393,0.919880515086847,0.9529287544136453,0.36258013768687836,1.0,0.6679092567907474,0.8035037500646657,0.6854617391833702,0.9303990008655372,0.8793907975268109,0.10583806341529609,0.0,0.2938698179643866,0.44308176225708307,0.6564827708069351,0.46977793416962743,0.10334403561877865,0.07988546796926216,0.03424999251907667,1
2024-12-05 17:00:00,0.9820853392823445,0.9669537176781573,0.955852496714225,0.9610444530598832,0.20064881623869468,1.0,0.6810494502679889,0.8426222390560538,0.7208493443603463,0.9446520468472632,0.8842368093524597,0.048762817878795967,0.0,0.2927684760088435,0.7617684753453593,0.44308176225708307,0.6564827708069351,0.10583806341529609,0.10334403561877865,0.00671139886982688,1
2024-12-08 17:00:00,0.9600993537847309,0.9476096263729281,0.9403191541324007,0.9407550948453414,0.23880313103779155,0.0,0.5935095268239314,0.8550053613698287,0.752033303250857,0.9552574819289144,0.88809043672854,0.11013244397956427,0.0,0.30885462104689276,0.5652078583424959,0.7617684753453593,0.44308176225708307,0.048762817878795967,0.10583806341529609,-0.016863809389126856,1
2024-12-09 17:00:00,0.9429991003161233,0.947609620788076,0.947677065799877,0.9610444530598832,0.17015306044029446,1.0,0.631695237834931,0.8768477633893955,0.7820496545342219,0.9629884968952833,0.8925302204390162,0.06469236017081433,0.0,0.31593200992468995,0.3969364665505919,0.5652078583424959,0.7617684753453593,0.11013244397956427,0.048762817878795967,0.01686380938912679,1
2024-12-10 17:00:00,0.9666137536434483,0.9653418267232887,0.9697508742377712,0.9691602261054191,0.3822366971504596,1.0,0.6460196221898438,0.896688315048898,0.8106673303451917,0.97309361695716,0.8971174180312607,0.2088343263808419,0.0,0.3162895634024192,0.6376721279837423,0.3969364665505919,0.5652078583424959,0.06469236017081433,0.11013244397956427,0.006666717026865752,1
2024-12-11 17:00:00,0.9820853043735207,0.9669536831248369,0.9656630675280036,0.9667254346723198,0.2283127463009693,0.0,0.6351704309286841,0.9067920916794598,0.835906355247844,0.9794245266751156,0.9016168649878806,0.05296164477917994,0.0,0.31700061592021955,0.5648889353527047,0.6376721279837423,0.3969364665505919,0.2088343263808419,0.06469236017081433,-0.00199540135068235,1
2024-12-12 17:00:00,0.9625422197992342,0.9588936893763809,0.9672982028262256,0.9610444530598832,0.19475427800684356,0.0,0.6090617446468662,0.9067085259402765,0.8560781812350897,0.9867294362401651,0.9062887805820976,0.07813990984675435,0.0,0.31287294458585646,0.5030618371889942,0.5648889353527047,0.6376721279837423,0.05296164477917994,0.2088343263808419,-0.004671315676183318,1
2024-12-15 17:00:00,0.9633565092719216,0.9564757185963175,0.9681157399251583,0.9642907920378168,0.22908810952076775,1.0,0.6162038882322534,0.905364698970661,0.871903766691909,0.9884339136505407,0.9115999892932749,0.10879169909348697,0.0,0.3009452083002945,0.48396211925980365,0.5030618371889942,0.5648889353527047,0.07813990984675435,0.05296164477917994,0.0026720470487736196,1
2024-12-16 17:00:00,0.9674280238799511,0.9556696368133439,0.9533998699095816,0.9488707934915792,0.30126459204135486,0.0,0.5440332062936495,0.8889971270615646,0.8807656493356908,0.9866076806787685,0.9164134867814677,0.12216621016412349,0.0,0.31088286484450767,0.5363764119603565,0.48396211925980365,0.5030618371889942,0.10879169909348697,0.07813990984675435,-0.012756205268804301,1
2024-12-17 17:00:00,0.9503277445375715,0.95002764413498,0.9558525261159918,0.9545519239026121,0.1383040578625775,1.0,0.5589880109300638,0.8769298810450048,0.8850545892657615,0.9886774136123142,0.9208514096185982,0.039954346480121486,0.0,0.3060068586721121,0.42625507339659185,0.5363764119603565,0.48396211925980365,0.12216621016412349,0.10879169909348697,0.0047186720512989375,1
2024-12-18 17:00:00,0.9446276270576657,0.943579601047869,0.9493121610721627,0.9496824154357117,0.23562782698781776,0.0,0.5358554137624512,0.8604270280961356,0.8846557594674673,0.9869729362019386,0.9249687527792021,0.1570053255571671,0.0,0.30820901504502785,0.5509844881168098,0.42625507339659185,0.5363764119603565,0.039954346480121486,0.12216621016412349,-0.0040431847671933,1
2024-12-19 17:00:00,0.9543992655412019,0.9564756953687563,0.9583051847496227,0.9610444530598832,0.18925973608613755,1.0,0.5677707481487357,0.8528558601414128,0.8825795791396587,0.9857554475540904,0.9292924732291818,0.07336503713027435,0.0,0.3094966879654305,0.4884454926884613,0.5509844881168098,0.42625507339659185,0.1570053255571671,0.039954346480121486,0.009408670935925064,1
2024-12-22 17:00:00,0.9625422365390346,0.9508336776882631,0.9615754032125385,0.9634791700936842,0.17116279186906758,1.0,0.5745222427639309,0.8456484097034048,0.8792459299413623,0.985268458791563,0.9329785335187835,0.0831298547933945,0.0,0.30065301517361376,0.5844600201736172,0.4884454926884613,0.5509844881168098,0.07336503713027435,0.1570053255571671,0.0020046737496024537,1
2024-12-23 17:00:00,0.9666136741495857,0.9580876928450788,0.9672981800481901,0.9683486041612865,0.15953471392060123,1.0,0.5883708646053749,0.8406408694543636,0.8754168607540055,0.9863641918780146,0.9372753329768402,0.0857810917645092,0.0,0.29274878045550656,0.5316129404074112,0.5844600201736172,0.4884454926884613,0.0831298547933945,0.07336503713027435,0.003997331480958741,1
2024-12-24 17:00:00,0.9714995138961893,0.9613117563126896,0.9754736342593171,0.9715949431392203,0.18637631823321332,1.0,0.5977703448916172,0.8361921354640465,0.8713211433193957,0.9874599249644662,0.9413989693215119,0.10782412860543782,0.0,0.29214379142660196,0.5458358175136133,0.5316129404074112,0.5844600201736172,0.0857810917645092,0.0831298547933945,0.0026560786572485924,1
2024-12-25 17:00:00,0.9747566680940403,0.9629237203071752,0.9648455315524243,0.9634791700936842,0.11291325498516698,0.0,0.5499307310266142,0.8236787218285269,0.8651404566157488,0.9896514022983889,0.9457524047548076,0.05502179155619431,0.0,0.285131844001676,0.5362624353016106,0.5458358175136133,0.5316129404074112,0.10782412860543782,0.0857810917645092,-0.006653410138207357,1
2024-12-26 17:00:00,0.962542224890488,0.9508336661274932,0.9615753915801155,0.9618560006047174,0.1839741922380049,0.0,0.5403431008974315,0.809876942356752,0.8569927905824817,0.9907471242238208,0.9506566801495298,0.14909446827149023,0.0,0.27074204006852576,0.46981463898627784,0.5362624353016106,0.5458358175136133,0.05502179155619431,0.10782412860543782,-0.0013360229691078737,1
2024-12-29 17:00:00,0.9617280101256036,0.9580877719490464,0.9599403419947499,0.9691602261054191,0.12365085966429422,1.0,0.5662421818003693,0.8019434231927112,0.8486334468061607,0.9936690902820446,0.9557951869435979,0.06128871749436454,0.0,0.27044176832078315,0.5077682438839549,0.46981463898627784,0.5362624353016106,0.14909446827149023,0.05502179155619431,0.005998066246371059,1
2024-12-30 17:00:00,0.9723137298785534,0.9830738689105059,0.9746559968503583,0.985391697797193,0.19213045035251342,1.0,0.6177806648391764,0.8054182208374222,0.8427524027445775,0.9973215450645694,0.9626793323677125,0.14269576097970274,0.0,0.21832571373509616,0.5601163455956724,0.5077682438839549,0.46981463898627784,0.06128871749436454,0.14909446827149023,0.013201502072645362,1
2025-01-01 17:00:00,0.9869712218319746,0.9734017912534283,0.97302101217942,0.9813337368751267,0.25123134975533,0.0,0.5915554484572698,0.8025180484605028,0.8373744955551023,1.0,0.9687208373377694,0.12116838147968868,0.0,0.21364343928826243,0.6115318902159613,0.5601163455956724,0.5077682438839549,0.14269576097970274,0.06128871749436454,-0.003284148167699311,1
